pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,295196,UNL03116,UNL03116_9A_1,LAUNCHED,1,1,UNL03116_9A_1,UNL03116_9A_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_9A_2,LAUNCHED,1,1,UNL03116_9A_1,UNL03116_9A_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_9B_1,LAUNCHED,1,1,UNL03116_9B_1,UNL03116_9B_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_9B_2,LAUNCHED,1,1,UNL03116_9B_1,UNL03116_9B_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_9C_1,LAUNCHED,1,1,UNL03116_9C_1,UNL03116_9C_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_9C_2,LAUNCHED,1,1,UNL03116_9C_1,UNL03116_9C_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_2A_1,LAUNCHED,1,1,UNL03118_2A_1,UNL03118_2A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_2A_2,LAUNCHED,1,1,UNL03118_2A_1,UNL03118_2A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_2B_1,LAUNCHED,1,1,UNL03118_2B_1,UNL03118_2B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_2B_2,LAUNCHED,1,1,UNL03118_2B_1,UNL03118_2B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_2C_1,LAUNCHED,1,1,UNL03118_2C_1,UNL03118_2C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_2C_2,LAUNCHED,1,1,UNL03118_2C_1,UNL03118_2C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_3A_1,LAUNCHED,1,1,UNL03118_3A_1,UNL03118_3A_1,4.0,4,4.0,4,4,10233.0,44.0,44.0,10.4,10.4,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_3B_1,LAUNCHED,1,1,UNL03118_3B_1,UNL03118_3B_1,4.0,4,4.0,4,4,30903.0,44.0,44.0,5.6,5.6,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_3C_1,LAUNCHED,1,1,UNL03118_3C_1,UNL03118_3C_1,4.0,4,4.0,4,4,13804.0,44.0,44.0,9.1,9.1,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_7A_1,LAUNCHED,1,1,UNL03118_7A_1,UNL03118_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_7B_1,LAUNCHED,1,1,UNL03118_7B_1,UNL03118_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_7C_1,LAUNCHED,1,1,UNL03118_7C_1,UNL03118_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_9A_1,LAUNCHED,1,1,UNL03118_9A_1,UNL03118_9A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_9A_2,LAUNCHED,1,1,UNL03118_9A_1,UNL03118_9A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_9B_1,LAUNCHED,1,1,UNL03118_9B_1,UNL03118_9B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_9B_2,LAUNCHED,1,1,UNL03118_9B_1,UNL03118_9B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_9C_1,LAUNCHED,1,1,UNL03118_9C_1,UNL03118_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302595,UNL03118,UNL03118_9C_2,LAUNCHED,1,1,UNL03118_9C_1,UNL03118_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_2A_1,LAUNCHED,1,1,UNL03267_2A_1,UNL03267_2A_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_2A_2,LAUNCHED,1,1,UNL03267_2A_2,UNL03267_2A_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_2B_1,LAUNCHED,1,1,UNL03267_2B_1,UNL03267_2B_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_2B_2,LAUNCHED,1,1,UNL03267_2B_2,UNL03267_2B_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_2C_1,LAUNCHED,1,1,UNL03267_2C_1,UNL03267_2C_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_2C_2,LAUNCHED,1,1,UNL03267_2C_2,UNL03267_2C_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_3A_1,LAUNCHED,1,1,UNL03267_3A_1,UNL03267_3A_1,4.0,4,4.0,4,4,9120.0,44.0,44.0,10.9,10.9,6.0,4,4,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_3B_1,LAUNCHED,1,1,UNL03267_3B_1,UNL03267_3B_1,4.0,4,4.0,4,4,13804.0,44.0,44.0,9.1,9.1,6.0,4,4,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_3C_1,LAUNCHED,1,1,UNL03267_3C_1,UNL03267_3C_1,4.0,4,4.0,4,4,13183.0,44.0,44.0,9.3,9.3,6.0,4,4,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_7A_1,LAUNCHED,1,1,UNL03267_7A_1,UNL03267_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_7B_1,LAUNCHED,1,1,UNL03267_7B_1,UNL03267_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_7C_1,LAUNCHED,1,1,UNL03267_7C_1,UNL03267_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_9A_1,LAUNCHED,1,1,UNL03267_9A_1,UNL03267_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_9B_1,LAUNCHED,1,1,UNL03267_9B_1,UNL03267_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,301459,UNL03267,UNL03267_9C_1,LAUNCHED,1,1,UNL03267_9C_1,UNL03267_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_2A_1,LAUNCHED,1,1,UNL03268_2A_1,UNL03268_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_2B_1,LAUNCHED,1,1,UNL03268_2B_1,UNL03268_2B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_2C_1,LAUNCHED,1,1,UNL03268_2C_1,UNL03268_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_3A_1,LAUNCHED,1,1,UNL03268_3A_1,UNL03268_3A_1,4.0,4,4.0,4,4,79433.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_3B_1,LAUNCHED,1,1,UNL03268_3B_1,UNL03268_3B_1,4.0,4,4.0,4,4,39811.0,44.0,44.0,4.5,4.5,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_3C_1,LAUNCHED,1,1,UNL03268_3C_1,UNL03268_3C_1,4.0,4,4.0,4,4,43652.0,44.0,44.0,4.1,4.1,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_7A_1,LAUNCHED,1,1,UNL03268_7A_1,UNL03268_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_7B_1,LAUNCHED,1,1,UNL03268_7B_1,UNL03268_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_7C_1,LAUNCHED,1,1,UNL03268_7C_1,UNL03268_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_9A_1,LAUNCHED,1,1,UNL03268_9A_1,UNL03268_9A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_9B_1,LAUNCHED,1,1,UNL03268_9B_1,UNL03268_9B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,302898,UNL03268,UNL03268_9C_1,LAUNCHED,1,1,UNL03268_9C_1,UNL03268_9C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_2A_1,LAUNCHED,1,1,UNL03270_2A_1,UNL03270_2A_1,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_2A_2,LAUNCHED,1,1,UNL03270_2A_2,UNL03270_2A_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_2B_1,LAUNCHED,1,1,UNL03270_2B_1,UNL03270_2B_1,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_2B_2,LAUNCHED,1,1,UNL03270_2B_2,UNL03270_2B_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_2C_1,LAUNCHED,1,1,UNL03270_2C_1,UNL03270_2C_1,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_2C_2,LAUNCHED,1,1,UNL03270_2C_2,UNL03270_2C_2,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_3A_1,LAUNCHED,1,1,UNL03270_3A_1,UNL03270_3A_1,4.0,4,4.0,4,4,25704.0,44.0,44.0,6.4,6.4,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_3B_1,LAUNCHED,1,1,UNL03270_3B_1,UNL03270_3B_1,4.0,4,4.0,4,4,13183.0,44.0,44.0,9.3,9.3,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_3C_1,LAUNCHED,1,1,UNL03270_3C_1,UNL03270_3C_1,4.0,4,4.0,4,4,25704.0,44.0,44.0,6.4,6.4,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_7A_1,LAUNCHED,1,1,UNL03270_7A_1,UNL03270_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_7B_1,LAUNCHED,1,1,UNL03270_7B_1,UNL03270_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_7C_1,LAUNCHED,1,1,UNL03270_7C_1,UNL03270_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_9A_1,LAUNCHED,1,1,UNL03270_9A_1,UNL03270_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_9B_1,LAUNCHED,1,1,UNL03270_9B_1,UNL03270_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,300914,UNL03270,UNL03270_9C_1,LAUNCHED,1,1,UNL03270_9C_1,UNL03270_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_2A_1,LAUNCHED,1,1,UNL03300_2A_1,UNL03300_2A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_2A_2,LAUNCHED,1,1,UNL03300_2A_2,UNL03300_2A_2,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_2B_1,LAUNCHED,1,1,UNL03300_2B_1,UNL03300_2B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_2B_2,LAUNCHED,1,1,UNL03300_2B_2,UNL03300_2B_2,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_2C_1,LAUNCHED,1,1,UNL03300_2C_1,UNL03300_2C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_2C_2,LAUNCHED,1,1,UNL03300_2C_2,UNL03300_2C_2,4.0,4,4.0,4,4,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_3A_1,LAUNCHED,1,1,UNL03300_3A_1,UNL03300_3A_1,4.0,4,4.0,4,4,10965.0,44.0,44.0,10.1,10.1,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_3B_1,LAUNCHED,1,1,UNL03300_3B_1,UNL03300_3B_1,4.0,4,4.0,4,4,20000.0,44.0,44.0,7.5,7.5,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_3C_1,LAUNCHED,1,1,UNL03300_3C_1,UNL03300_3C_1,4.0,4,4.0,4,4,20000.0,44.0,44.0,7.5,7.5,3.0,2,2,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_7A_1,LAUNCHED,1,1,UNL03300_7A_1,UNL03300_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_7B_1,LAUNCHED,1,1,UNL03300_7B_1,UNL03300_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1120,UNL03300,UNL03300_7C_1,LAUNCHED,1,1,UNL03300_7C_1,UNL03300_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_2A_1,LAUNCHED,1,1,UNL03301_2A_1,UNL03301_2A_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_2A_2,LAUNCHED,1,1,UNL03301_2A_2,UNL03301_2A_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_2B_1,LAUNCHED,1,1,UNL03301_2B_1,UNL03301_2B_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_2B_2,LAUNCHED,1,1,UNL03301_2B_2,UNL03301_2B_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_2C_1,LAUNCHED,1,1,UNL03301_2C_1,UNL03301_2C_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_2C_2,LAUNCHED,1,1,UNL03301_2C_2,UNL03301_2C_2,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_3A_1,LAUNCHED,1,1,UNL03301_3A_1,UNL03301_3A_1,4.0,4,4.0,4,4,35481.0,44.0,44.0,5.0,5.0,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_3B_1,LAUNCHED,1,1,UNL03301_3B_1,UNL03301_3B_1,4.0,4,4.0,4,4,58884.0,44.0,44.0,2.8,2.8,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_3C_1,LAUNCHED,1,1,UNL03301_3C_1,UNL03301_3C_1,4.0,4,4.0,4,4,13183.0,44.0,44.0,9.3,9.3,3.0,2,2,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_7A_1,LAUNCHED,1,1,UNL03301_7A_1,UNL03301_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_7B_1,LAUNCHED,1,1,UNL03301_7B_1,UNL03301_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,1175,UNL03301,UNL03301_7C_1,LAUNCHED,1,1,UNL03301_7C_1,UNL03301_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_2A_1,LAUNCHED,1,1,UNL03302_2A_1,UNL03302_2A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_2B_1,LAUNCHED,1,1,UNL03302_2B_1,UNL03302_2B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_2C_1,LAUNCHED,1,1,UNL03302_2C_1,UNL03302_2C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_7A_1,LAUNCHED,1,1,UNL03302_7A_1,UNL03302_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_7A_1,LAUNCHED,1,1,UNL03302_7A_1,UNL03302_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_7B_1,LAUNCHED,1,1,UNL03302_7B_1,UNL03302_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_7B_1,LAUNCHED,1,1,UNL03302_7B_1,UNL03302_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_7C_1,LAUNCHED,1,1,UNL03302_7C_1,UNL03302_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59655,UNL03302,UNL03302_7C_1,LAUNCHED,1,1,UNL03302_7C_1,UNL03302_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59656,UNL03303,UNL03303_7A_1,LAUNCHED,1,1,UNL03303_7A_1,UNL03303_7A_1,2.0,2,0.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59656,UNL03303,UNL03303_7A_1,LAUNCHED,1,1,UNL03303_7A_1,UNL03303_7A_1,2.0,2,0.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59656,UNL03303,UNL03303_7B_1,LAUNCHED,1,1,UNL03303_7B_1,UNL03303_7B_1,2.0,2,0.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59656,UNL03303,UNL03303_7B_1,LAUNCHED,1,1,UNL03303_7B_1,UNL03303_7B_1,2.0,2,0.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59656,UNL03303,UNL03303_7C_1,LAUNCHED,1,1,UNL03303_7C_1,UNL03303_7C_1,2.0,2,0.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59656,UNL03303,UNL03303_7C_1,LAUNCHED,1,1,UNL03303_7C_1,UNL03303_7C_1,2.0,2,0.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_2A_1,LAUNCHED,1,1,UNL03304_2A_1,UNL03304_2A_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_2B_1,LAUNCHED,1,1,UNL03304_2B_1,UNL03304_2B_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_2C_1,LAUNCHED,1,1,UNL03304_2C_1,UNL03304_2C_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_3A_1,LAUNCHED,1,1,UNL03304_3A_1,UNL03304_3A_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_3B_1,LAUNCHED,1,1,UNL03304_3B_1,UNL03304_3B_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_3C_1,LAUNCHED,1,1,UNL03304_3C_1,UNL03304_3C_1,4.0,4,4.0,4,4,80000.0,44.0,44.0,1.5,1.5,3.0,2,2,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_7A_1,LAUNCHED,1,1,UNL03304_7A_1,UNL03304_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_7B_1,LAUNCHED,1,1,UNL03304_7B_1,UNL03304_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,79385,UNL03304,UNL03304_7C_1,LAUNCHED,1,1,UNL03304_7C_1,UNL03304_7C_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59657,UNL03305,UNL03305_2A_1,LAUNCHED,1,1,UNL03305_2A_1,UNL03305_2A_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,59657,UNL03305,UNL03305_2B_1,LAUNCHED,1,1,UNL03305_2B_1,UNL03305_2B_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,59657,UNL03305,UNL03305_2C_1,LAUNCHED,1,1,UNL03305_2C_1,UNL03305_2C_1,2.0,2,2.0,2,2,120000.0,47.8,47.8,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,59657,UNL03305,UNL03305_7A_1,LAUNCHED,1,1,UNL03305_7A_1,UNL03305_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59657,UNL03305,UNL03305_7A_1,LAUNCHED,1,1,UNL03305_7A_1,UNL03305_7A_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,59657,UNL03305,UNL03305_7B_1,LAUNCHED,1,1,UNL03305_7B_1,UNL03305_7B_1,2.0,2,2.0,2,2,60000.0,44.8,44.8,0.26,0.26,6.0,4,4,0.00,0.0,,True
